1	(subr-arity (symbol-function 'looking-at))	OK (1 . 2)
2	(subr-arity (symbol-function 'match-beginning))	OK (1 . 1)
3	(subr-arity (symbol-function 'match-end))	OK (1 . 1)
4	(subr-arity (symbol-function 'match-data))	OK (0 . 3)
5	(subr-arity (symbol-function 'match-string))	OK (1 . 2)
6	(subr-arity (symbol-function 'replace-match))	OK (1 . 5)
7	(subr-arity (symbol-function 'replace-regexp-in-string))	OK (3 . 7)
8	(subr-arity (symbol-function 'string-match))	OK (2 . 4)
9	(subr-arity (symbol-function 'search-forward))	OK (1 . 4)
10	(subr-arity (symbol-function 'search-backward))	OK (1 . 4)
11	(subr-arity (symbol-function 're-search-forward))	OK (1 . 4)
12	(subr-arity (symbol-function 're-search-backward))	OK (1 . 4)
13	(subr-arity (symbol-function 'posix-search-forward))	OK (1 . 4)
14	(subr-arity (symbol-function 'posix-search-backward))	OK (1 . 4)
15	(subr-arity (symbol-function 'word-search-forward))	OK (1 . 4)
16	(subr-arity (symbol-function 'word-search-backward))	OK (1 . 4)
