1	(subr-arity (symbol-function 'file-name-absolute-p))	OK (1 . 1)
2	(subr-arity (symbol-function 'file-name-all-completions))	OK (2 . 2)
3	(subr-arity (symbol-function 'file-name-as-directory))	OK (1 . 1)
4	(subr-arity (symbol-function 'file-name-case-insensitive-p))	OK (1 . 1)
5	(subr-arity (symbol-function 'file-name-completion))	OK (2 . 3)
6	(subr-arity (symbol-function 'file-name-concat))	OK (1 . many)
7	(subr-arity (symbol-function 'file-name-directory))	OK (1 . 1)
8	(subr-arity (symbol-function 'file-name-extension))	OK (1 . 2)
9	(subr-arity (symbol-function 'file-name-nondirectory))	OK (1 . 1)
10	(subr-arity (symbol-function 'file-name-sans-extension))	OK (1 . 1)
11	(subr-arity (symbol-function 'file-truename))	OK (1 . 3)
