1	(subr-arity (symbol-function 'set-buffer))	OK (1 . 1)
2	(subr-arity (symbol-function 'set-buffer-modified-p))	OK (1 . 1)
3	(subr-arity (symbol-function 'set-case-table))	OK (1 . 1)
4	(subr-arity (symbol-function 'set-category-table))	OK (1 . 1)
5	(subr-arity (symbol-function 'set-char-table-extra-slot))	OK (3 . 3)
6	(subr-arity (symbol-function 'set-char-table-parent))	OK (2 . 2)
7	(subr-arity (symbol-function 'set-char-table-range))	OK (3 . 3)
8	(subr-arity (symbol-function 'set-default))	OK (2 . 2)
9	(subr-arity (symbol-function 'set-default-file-modes))	OK (1 . 1)
10	(subr-arity (symbol-function 'set-file-modes))	OK (2 . 3)
11	(subr-arity (symbol-function 'set-file-times))	OK (1 . 3)
12	(subr-arity (symbol-function 'set-keyboard-coding-system))	OK (1 . 2)
13	(subr-arity (symbol-function 'set-keymap-parent))	OK (2 . 2)
14	(subr-arity (symbol-function 'set-match-data))	OK (1 . 2)
15	(subr-arity (symbol-function 'set-standard-case-table))	OK (1 . 1)
16	(subr-arity (symbol-function 'set-syntax-table))	OK (1 . 1)
17	(subr-arity (symbol-function 'set-terminal-coding-system))	OK (1 . 3)
18	(subr-arity (symbol-function 'set-time-zone-rule))	OK (1 . 1)
19	(subr-arity (symbol-function 'set-window-dedicated-p))	OK (2 . 2)
20	(subr-arity (symbol-function 'setcar))	OK (2 . 2)
21	(subr-arity (symbol-function 'setcdr))	OK (2 . 2)
22	(subr-arity (symbol-function 'scan-lists))	OK (3 . 3)
23	(subr-arity (symbol-function 'scan-sexps))	OK (2 . 2)
