1	(subr-arity (symbol-function 'file-attributes-lessp))	OK (2 . 2)
2	(subr-arity (symbol-function 'flatten-tree))	OK (1 . 1)
3	(subr-arity (symbol-function 'forward-comment))	OK (1 . 1)
4	(subr-arity (symbol-function 'forward-sexp))	OK (0 . 2)
5	(subr-arity (symbol-function 'get-unused-category))	OK (0 . 1)
6	(subr-arity (symbol-function 'make-category-set))	OK (1 . 1)
7	(subr-arity (symbol-function 'make-category-table))	OK (0 . 0)
8	(subr-arity (symbol-function 'make-char-table))	OK (1 . 2)
9	(subr-arity (symbol-function 'modify-category-entry))	OK (2 . 4)
10	(subr-arity (symbol-function 'modify-syntax-entry))	OK (2 . 3)
11	(subr-arity (symbol-function 'parse-partial-sexp))	OK (2 . 6)
12	(subr-arity (symbol-function 'plist-get))	OK (2 . 3)
13	(subr-arity (symbol-function 'plist-put))	OK (3 . 4)
14	(subr-arity (symbol-function 'natnump))	OK (1 . 1)
15	(subr-arity (symbol-function 'preceding-char))	OK (0 . 0)
16	(subr-arity (symbol-function 'previous-line))	OK (0 . 2)
