1	(condition-case err (search-forward "a" nil nil 1 nil) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
2	(condition-case err (search-backward "a" nil nil 1 nil) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
3	(condition-case err (re-search-forward "a" nil nil 1 nil) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
4	(condition-case err (re-search-backward "a" nil nil 1 nil) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
5	(condition-case err (posix-search-forward "a" nil nil 1 nil) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
6	(condition-case err (posix-search-backward "a" nil nil 1 nil) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
7	(condition-case err (word-search-forward "a" nil nil 1 nil) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
8	(condition-case err (word-search-backward "a" nil nil 1 nil) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
9	(condition-case err (replace-match "x" nil nil nil nil nil) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
10	(condition-case err (string-match "a" "a" 0 nil nil) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
11	(condition-case err (string-match-p "a" "a" 0 nil) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
12	(condition-case err (match-string 0 "a" nil) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
13	(with-temp-buffer (insert "a") (goto-char (point-min)) (condition-case err (looking-at "a" t) (error (car err))))	OK t
