1	(stringp default-directory)	OK t
2	(file-directory-p default-directory)	OK t
3	(string-suffix-p "/" default-directory)	OK t
4	(let* ((forms-file (getenv "NEOVM_FORMS_FILE")) (base (if forms-file (file-name-directory forms-file) default-directory)) (default-directory (expand-file-name "file-name-completion-fixtures/" base))) (file-directory-p "subdir"))	OK t
5	(let* ((forms-file (getenv "NEOVM_FORMS_FILE")) (base (if forms-file (file-name-directory forms-file) default-directory)) (default-directory (expand-file-name "file-name-completion-fixtures/" base))) (file-exists-p "alpha.txt"))	OK t
6	(let* ((forms-file (getenv "NEOVM_FORMS_FILE")) (base (if forms-file (file-name-directory forms-file) default-directory)) (default-directory (expand-file-name "file-name-completion-fixtures/" base))) (file-regular-p "alpha.txt"))	OK t
7	(let* ((forms-file (getenv "NEOVM_FORMS_FILE")) (base (if forms-file (file-name-directory forms-file) default-directory)) (default-directory (expand-file-name "file-name-completion-fixtures/" base))) (file-directory-p "missing"))	OK nil
8	(let* ((forms-file (getenv "NEOVM_FORMS_FILE")) (base (if forms-file (file-name-directory forms-file) default-directory)) (default-directory (expand-file-name "file-name-completion-fixtures/" base))) (equal (file-readable-p "alpha.txt") (file-readable-p (expand-file-name "alpha.txt" default-directory))))	OK t
9	(let* ((forms-file (getenv "NEOVM_FORMS_FILE")) (base (if forms-file (file-name-directory forms-file) default-directory)) (default-directory (expand-file-name "file-name-completion-fixtures/" base))) (equal (file-writable-p "alpha.txt") (file-writable-p (expand-file-name "alpha.txt" default-directory))))	OK t
10	(let* ((forms-file (getenv "NEOVM_FORMS_FILE")) (base (if forms-file (file-name-directory forms-file) default-directory)) (default-directory (expand-file-name "file-name-completion-fixtures/" base))) (equal (file-symlink-p "alpha.txt") (file-symlink-p (expand-file-name "alpha.txt" default-directory))))	OK t
11	(let* ((forms-file (getenv "NEOVM_FORMS_FILE")) (base (if forms-file (file-name-directory forms-file) default-directory)) (default-directory (expand-file-name "file-name-completion-fixtures/" base))) (equal (file-exists-p "missing") (file-exists-p (expand-file-name "missing" default-directory))))	OK t
