1	(subr-arity (symbol-function 'exchange-point-and-mark))	OK (0 . 1)
2	(subr-arity (symbol-function 'mark))	OK (0 . 1)
3	(subr-arity (symbol-function 'mark-marker))	OK (0 . 0)
4	(subr-arity (symbol-function 'point-marker))	OK (0 . 0)
5	(subr-arity (symbol-function 'point-min-marker))	OK (0 . 0)
6	(subr-arity (symbol-function 'point-max-marker))	OK (0 . 0)
7	(subr-arity (symbol-function 'marker-buffer))	OK (1 . 1)
8	(subr-arity (symbol-function 'marker-insertion-type))	OK (1 . 1)
9	(subr-arity (symbol-function 'marker-position))	OK (1 . 1)
10	(subr-arity (symbol-function 'markerp))	OK (1 . 1)
11	(subr-arity (symbol-function 'push-mark))	OK (0 . 3)
12	(subr-arity (symbol-function 'pop-mark))	OK (0 . 0)
13	(subr-arity (symbol-function 'set-mark))	OK (1 . 1)
14	(subr-arity (symbol-function 'set-mark-command))	OK (1 . 1)
15	(subr-arity (symbol-function 'set-marker))	OK (2 . 3)
16	(subr-arity (symbol-function 'set-marker-insertion-type))	OK (2 . 2)
