1	(subr-arity (symbol-function 'recursive-edit))	OK (0 . 0)
2	(subr-arity (symbol-function 'top-level))	OK (0 . 0)
3	(subr-arity (symbol-function 'exit-recursive-edit))	OK (0 . 0)
4	(subr-arity (symbol-function 'abort-recursive-edit))	OK (0 . 0)
5	(subr-arity (symbol-function 'exit-minibuffer))	OK (0 . 0)
6	(subr-arity (symbol-function 'minibuffer-depth))	OK (0 . 0)
7	(subr-arity (symbol-function 'minibufferp))	OK (0 . 2)
8	(subr-arity (symbol-function 'minibuffer-prompt))	OK (0 . 0)
9	(subr-arity (symbol-function 'minibuffer-contents))	OK (0 . 0)
10	(subr-arity (symbol-function 'minibuffer-contents-no-properties))	OK (0 . 0)
