1	(subr-arity (symbol-function 'coding-system-aliases))	OK (1 . 1)
2	(subr-arity (symbol-function 'coding-system-base))	OK (1 . 1)
3	(subr-arity (symbol-function 'coding-system-change-eol-conversion))	OK (2 . 2)
4	(subr-arity (symbol-function 'coding-system-change-text-conversion))	OK (2 . 2)
5	(subr-arity (symbol-function 'coding-system-eol-type))	OK (1 . 1)
6	(subr-arity (symbol-function 'coding-system-get))	OK (2 . 2)
7	(subr-arity (symbol-function 'coding-system-list))	OK (0 . 1)
8	(subr-arity (symbol-function 'coding-system-p))	OK (1 . 1)
9	(subr-arity (symbol-function 'coding-system-priority-list))	OK (0 . 1)
10	(subr-arity (symbol-function 'coding-system-put))	OK (3 . 3)
11	(subr-arity (symbol-function 'coding-system-type))	OK (1 . 1)
