1	(subr-arity (symbol-function 'char-after))	OK (0 . 1)
2	(subr-arity (symbol-function 'char-before))	OK (0 . 1)
3	(subr-arity (symbol-function 'char-category-set))	OK (1 . 1)
4	(subr-arity (symbol-function 'char-charset))	OK (1 . 2)
5	(subr-arity (symbol-function 'char-or-string-p))	OK (1 . 1)
6	(subr-arity (symbol-function 'char-resolve-modifiers))	OK (1 . 1)
7	(subr-arity (symbol-function 'char-syntax))	OK (1 . 1)
8	(subr-arity (symbol-function 'char-width))	OK (1 . 1)
9	(subr-arity (symbol-function 'char-table-p))	OK (1 . 1)
10	(subr-arity (symbol-function 'char-table-parent))	OK (1 . 1)
11	(subr-arity (symbol-function 'char-table-subtype))	OK (1 . 1)
12	(subr-arity (symbol-function 'char-table-extra-slot))	OK (2 . 2)
13	(subr-arity (symbol-function 'char-table-range))	OK (2 . 2)
14	(subr-arity (symbol-function 'charset-after))	OK (0 . 1)
15	(subr-arity (symbol-function 'charset-id-internal))	OK (0 . 1)
16	(subr-arity (symbol-function 'charset-plist))	OK (1 . 1)
17	(subr-arity (symbol-function 'charset-priority-list))	OK (0 . 1)
