1	(subr-arity (symbol-function 'threadp))	OK (1 . 1)
2	(subr-arity (symbol-function 'time-add))	OK (2 . 2)
3	(subr-arity (symbol-function 'time-convert))	OK (1 . 2)
4	(subr-arity (symbol-function 'time-equal-p))	OK (2 . 2)
5	(subr-arity (symbol-function 'time-less-p))	OK (2 . 2)
6	(subr-arity (symbol-function 'time-subtract))	OK (2 . 2)
7	(subr-arity (symbol-function 'system-groups))	OK (0 . 0)
8	(subr-arity (symbol-function 'system-users))	OK (0 . 0)
9	(subr-arity (symbol-function 'tab-bar-height))	OK (0 . 2)
10	(subr-arity (symbol-function 'text-char-description))	OK (1 . 1)
11	(subr-arity (symbol-function 'tool-bar-height))	OK (0 . 2)
12	(subr-arity (symbol-function 'user-full-name))	OK (0 . 1)
13	(subr-arity (symbol-function 'user-login-name))	OK (0 . 1)
14	(subr-arity (symbol-function 'user-real-login-name))	OK (0 . 0)
15	(subr-arity (symbol-function 'user-real-uid))	OK (0 . 0)
16	(subr-arity (symbol-function 'user-uid))	OK (0 . 0)
17	(subr-arity (symbol-function 'y-or-n-p))	OK (1 . 1)
18	(subr-arity (symbol-function 'yes-or-no-p))	OK (1 . 1)
19	(subr-arity (symbol-function 'zerop))	OK (1 . 1)
20	(subr-arity (symbol-function 'zlib-available-p))	OK (0 . 0)
21	(subr-arity (symbol-function 'zlib-decompress-region))	OK (2 . 3)
