1	(let ((term (car (terminal-list)))) (list (display-graphic-p nil) (display-graphic-p term) (condition-case err (display-graphic-p 999999) (error (car err)))))	OK (nil nil error)
2	(let ((term (car (terminal-list)))) (list (display-color-p nil) (display-color-p term) (condition-case err (display-color-p 999999) (error (car err)))))	OK (nil nil error)
3	(let ((term (car (terminal-list)))) (list (display-pixel-width nil) (display-pixel-width term) (condition-case err (display-pixel-width 999999) (error (car err)))))	OK (80 80 error)
4	(let ((term (car (terminal-list)))) (list (display-pixel-height nil) (display-pixel-height term) (condition-case err (display-pixel-height 999999) (error (car err)))))	OK (25 25 error)
5	(let ((term (car (terminal-list)))) (list (display-mm-width nil) (display-mm-width term) (condition-case err (display-mm-width 999999) (error (car err)))))	OK (nil nil error)
6	(let ((term (car (terminal-list)))) (list (display-mm-height nil) (display-mm-height term) (condition-case err (display-mm-height 999999) (error (car err)))))	OK (nil nil error)
7	(let ((term (car (terminal-list)))) (list (display-screens nil) (display-screens term) (condition-case err (display-screens 999999) (error (car err)))))	OK (1 1 error)
8	(let ((term (car (terminal-list)))) (list (display-color-cells nil) (display-color-cells term) (condition-case err (display-color-cells 999999) (error (car err)))))	OK (0 0 error)
9	(let ((term (car (terminal-list)))) (list (display-planes nil) (display-planes term) (condition-case err (display-planes 999999) (error (car err)))))	OK (3 3 error)
10	(let ((term (car (terminal-list)))) (list (display-visual-class nil) (display-visual-class term) (condition-case err (display-visual-class 999999) (error (car err)))))	OK (static-gray static-gray error)
11	(let ((term (car (terminal-list)))) (list (display-backing-store nil) (display-backing-store term) (condition-case err (display-backing-store 999999) (error (car err)))))	OK (not-useful not-useful error)
12	(condition-case err (display-graphic-p 999999) (error (not (null (string-match-p "999999" (cadr err))))))	OK t
13	(let ((w (selected-window))) (list (condition-case err (display-graphic-p w) (error (car err))) (condition-case err (display-color-p w) (error (car err))) (condition-case err (display-pixel-width w) (error (car err))) (condition-case err (display-pixel-height w) (error (car err))) (condition-case err (display-mm-width w) (error (car err))) (condition-case err (display-mm-height w) (error (car err))) (condition-case err (display-screens w) (error (car err))) (condition-case err (display-color-cells w) (error (car err))) (condition-case err (display-planes w) (error (car err))) (condition-case err (display-visual-class w) (error (car err))) (condition-case err (display-backing-store w) (error (car err)))))	OK (error error error error error error error error error error error)
