1	(fboundp 'clear-image-cache)	OK t
2	(condition-case err (clear-image-cache) (error (car err)))	OK error
3	(condition-case err (clear-image-cache nil) (error (car err)))	OK error
4	(condition-case err (clear-image-cache t) (error (car err)))	OK nil
5	(condition-case err (clear-image-cache 'foo) (error (car err)))	OK nil
6	(condition-case err (clear-image-cache 1) (error (car err)))	OK nil
7	(condition-case err (clear-image-cache "x") (error (car err)))	OK nil
8	(condition-case err (clear-image-cache "x" nil) (error (car err)))	OK nil
9	(condition-case err (clear-image-cache "x" t) (error (car err)))	OK wrong-type-argument
10	(condition-case err (clear-image-cache 'foo nil) (error (car err)))	OK nil
11	(condition-case err (clear-image-cache 'foo t) (error (car err)))	OK wrong-type-argument
12	(condition-case err (clear-image-cache nil nil) (error (car err)))	OK error
13	(condition-case err (clear-image-cache nil t) (error (car err)))	OK wrong-type-argument
