1	(subr-arity (symbol-function 'string-as-multibyte))	OK (1 . 1)
2	(subr-arity (symbol-function 'string-as-unibyte))	OK (1 . 1)
3	(subr-arity (symbol-function 'string-collate-equalp))	OK (2 . 4)
4	(subr-arity (symbol-function 'string-collate-lessp))	OK (2 . 4)
5	(subr-arity (symbol-function 'string-lines))	OK (1 . 3)
6	(subr-arity (symbol-function 'string-make-multibyte))	OK (1 . 1)
7	(subr-arity (symbol-function 'string-make-unibyte))	OK (1 . 1)
8	(subr-arity (symbol-function 'string-replace))	OK (3 . 3)
9	(subr-arity (symbol-function 'string-search))	OK (2 . 3)
10	(subr-arity (symbol-function 'string-to-multibyte))	OK (1 . 1)
11	(subr-arity (symbol-function 'string-to-syntax))	OK (1 . 1)
12	(subr-arity (symbol-function 'string-to-unibyte))	OK (1 . 1)
13	(subr-arity (symbol-function 'string-version-lessp))	OK (2 . 2)
14	(subr-arity (symbol-function 'subst-char-in-string))	OK (3 . 4)
15	(subr-arity (symbol-function 'substitute-in-file-name))	OK (1 . 1)
16	(subr-arity (symbol-function 'syntax-after))	OK (1 . 1)
17	(subr-arity (symbol-function 'syntax-class-to-char))	OK (1 . 1)
18	(subr-arity (symbol-function 'syntax-ppss))	OK (0 . 1)
19	(subr-arity (symbol-function 'syntax-ppss-flush-cache))	OK (1 . many)
20	(subr-arity (symbol-function 'syntax-table))	OK (0 . 0)
21	(subr-arity (symbol-function 'syntax-table-p))	OK (1 . 1)
22	(subr-arity (symbol-function 'standard-case-table))	OK (0 . 0)
23	(subr-arity (symbol-function 'standard-category-table))	OK (0 . 0)
24	(subr-arity (symbol-function 'standard-syntax-table))	OK (0 . 0)
