1	(subr-arity (symbol-function 'primitive-undo))	OK (2 . 2)
2	(subr-arity (symbol-function 'prin1))	OK (1 . 3)
3	(subr-arity (symbol-function 'prin1-to-string))	OK (1 . 3)
4	(subr-arity (symbol-function 'princ))	OK (1 . 2)
5	(subr-arity (symbol-function 'print))	OK (1 . 2)
6	(subr-arity (symbol-function 'propertize))	OK (1 . many)
7	(subr-arity (symbol-function 'put-image))	OK (2 . 4)
8	(subr-arity (symbol-function 'query-replace))	OK (2 . 7)
9	(subr-arity (symbol-function 'query-replace-regexp))	OK (2 . 7)
10	(subr-arity (symbol-function 'quoted-insert))	OK (1 . 1)
