1	(subr-arity (symbol-function 'face-attribute-relative-p))	OK (2 . 2)
2	(subr-arity (symbol-function 'face-font))	OK (1 . 3)
3	(subr-arity (symbol-function 'face-id))	OK (1 . 2)
4	(subr-arity (symbol-function 'face-list))	OK (0 . 0)
5	(subr-arity (symbol-function 'font-get))	OK (2 . 2)
6	(subr-arity (symbol-function 'font-put))	OK (3 . 3)
7	(subr-arity (symbol-function 'font-xlfd-name))	OK (1 . 3)
8	(subr-arity (symbol-function 'fontp))	OK (1 . 2)
9	(subr-arity (symbol-function 'internal-copy-lisp-face))	OK (4 . 4)
10	(subr-arity (symbol-function 'internal-face-x-get-resource))	OK (2 . 3)
11	(subr-arity (symbol-function 'internal-get-lisp-face-attribute))	OK (2 . 3)
12	(subr-arity (symbol-function 'internal-make-lisp-face))	OK (1 . 2)
13	(subr-arity (symbol-function 'internal-lisp-face-attribute-values))	OK (1 . 1)
14	(subr-arity (symbol-function 'internal-lisp-face-empty-p))	OK (1 . 2)
15	(subr-arity (symbol-function 'internal-lisp-face-equal-p))	OK (2 . 3)
16	(subr-arity (symbol-function 'internal-lisp-face-p))	OK (1 . 2)
17	(subr-arity (symbol-function 'internal-merge-in-global-face))	OK (2 . 2)
18	(subr-arity (symbol-function 'internal-set-alternative-font-family-alist))	OK (1 . 1)
19	(subr-arity (symbol-function 'internal-set-alternative-font-registry-alist))	OK (1 . 1)
20	(subr-arity (symbol-function 'internal-set-font-selection-order))	OK (1 . 1)
21	(subr-arity (symbol-function 'internal-set-lisp-face-attribute))	OK (3 . 4)
