1	(subr-arity (symbol-function '%))	OK (2 . 2)
2	(subr-arity (symbol-function '/))	OK (1 . many)
3	(subr-arity (symbol-function '/=))	OK (2 . 2)
4	(subr-arity (symbol-function '1+))	OK (1 . 1)
5	(subr-arity (symbol-function '1-))	OK (1 . 1)
6	(subr-arity (symbol-function '<))	OK (1 . many)
7	(subr-arity (symbol-function '<=))	OK (1 . many)
8	(subr-arity (symbol-function '=))	OK (1 . many)
9	(subr-arity (symbol-function '>))	OK (1 . many)
10	(subr-arity (symbol-function '>=))	OK (1 . many)
11	(subr-arity (symbol-function 'abs))	OK (1 . 1)
12	(subr-arity (symbol-function 'ash))	OK (2 . 2)
13	(subr-arity (symbol-function 'apply))	OK (1 . many)
