1	(subr-arity (symbol-function 'current-buffer))	OK (0 . 0)
2	(subr-arity (symbol-function 'buffer-string))	OK (0 . 0)
3	(subr-arity (symbol-function 'point))	OK (0 . 0)
4	(subr-arity (symbol-function 'point-min))	OK (0 . 0)
5	(subr-arity (symbol-function 'point-max))	OK (0 . 0)
6	(subr-arity (symbol-function 'erase-buffer))	OK (0 . 0)
7	(subr-arity (symbol-function 'widen))	OK (0 . 0)
8	(subr-arity (symbol-function 'buffer-file-name))	OK (0 . 1)
9	(subr-arity (symbol-function 'buffer-name))	OK (0 . 1)
10	(subr-arity (symbol-function 'buffer-size))	OK (0 . 1)
11	(subr-arity (symbol-function 'buffer-modified-p))	OK (0 . 1)
12	(subr-arity (symbol-function 'buffer-list))	OK (0 . 1)
13	(subr-arity (symbol-function 'buffer-disable-undo))	OK (0 . 1)
14	(subr-arity (symbol-function 'buffer-enable-undo))	OK (0 . 1)
15	(subr-arity (symbol-function 'buffer-hash))	OK (0 . 1)
16	(subr-arity (symbol-function 'buffer-local-variables))	OK (0 . 1)
17	(subr-arity (symbol-function 'buffer-live-p))	OK (1 . 1)
18	(subr-arity (symbol-function 'buffer-local-value))	OK (2 . 2)
19	(subr-arity (symbol-function 'buffer-substring))	OK (2 . 2)
20	(subr-arity (symbol-function 'buffer-substring-no-properties))	OK (2 . 2)
