1	(subr-arity (symbol-function 'car))	OK (1 . 1)
2	(subr-arity (symbol-function 'cdr))	OK (1 . 1)
3	(subr-arity (symbol-function 'caar))	OK (1 . 1)
4	(subr-arity (symbol-function 'cadr))	OK (1 . 1)
5	(subr-arity (symbol-function 'cdar))	OK (1 . 1)
6	(subr-arity (symbol-function 'cddr))	OK (1 . 1)
7	(subr-arity (symbol-function 'caaar))	OK (1 . 1)
8	(subr-arity (symbol-function 'caadr))	OK (1 . 1)
9	(subr-arity (symbol-function 'cadar))	OK (1 . 1)
10	(subr-arity (symbol-function 'caddr))	OK (1 . 1)
11	(subr-arity (symbol-function 'cdaar))	OK (1 . 1)
12	(subr-arity (symbol-function 'cdadr))	OK (1 . 1)
13	(subr-arity (symbol-function 'cddar))	OK (1 . 1)
14	(subr-arity (symbol-function 'cdddr))	OK (1 . 1)
15	(subr-arity (symbol-function 'caaaar))	OK (1 . 1)
16	(subr-arity (symbol-function 'caaadr))	OK (1 . 1)
17	(subr-arity (symbol-function 'caadar))	OK (1 . 1)
18	(subr-arity (symbol-function 'caaddr))	OK (1 . 1)
19	(subr-arity (symbol-function 'cadaar))	OK (1 . 1)
20	(subr-arity (symbol-function 'cadadr))	OK (1 . 1)
21	(subr-arity (symbol-function 'caddar))	OK (1 . 1)
22	(subr-arity (symbol-function 'cadddr))	OK (1 . 1)
23	(subr-arity (symbol-function 'cdaaar))	OK (1 . 1)
24	(subr-arity (symbol-function 'cdaadr))	OK (1 . 1)
25	(subr-arity (symbol-function 'cdadar))	OK (1 . 1)
26	(subr-arity (symbol-function 'cdaddr))	OK (1 . 1)
27	(subr-arity (symbol-function 'cddaar))	OK (1 . 1)
28	(subr-arity (symbol-function 'cddadr))	OK (1 . 1)
29	(subr-arity (symbol-function 'cdddar))	OK (1 . 1)
30	(subr-arity (symbol-function 'cddddr))	OK (1 . 1)
